Format Version,1.23,Take Name,RP_F_1_2,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 10.56.15.698 AM,Capture Start Frame,1006535,Total Frames in Take,1095,Total Exported Frames,1095,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
876,4.380000,199.547424,241.154144,85.154007,223.130310,238.564911,86.486870,243.653625,203.382370,85.890930,243.240295,236.364777,87.944206,224.467453,201.250397,85.449821,199.854507,198.547684,84.544266
877,4.385000,199.543976,241.154465,85.155807,223.273361,238.349365,86.495674,243.650391,203.380676,85.884232,243.245193,236.365662,87.943619,224.469513,201.247940,85.447449,199.857162,198.548920,84.542053
878,4.390000,199.541290,241.151901,85.158035,223.203110,238.506943,86.657227,243.650513,203.378998,85.883133,243.247269,236.369675,87.954987,224.474701,201.252686,85.445732,199.854721,198.545578,84.538620
879,4.395000,199.545517,241.152069,85.155960,223.179443,238.526947,86.682159,243.657761,203.381119,85.883530,243.242447,236.363113,87.948837,224.473389,201.260437,85.443237,199.856613,198.547729,84.537598
880,4.400000,199.546280,241.147003,85.150299,223.188660,238.517990,86.665817,243.659821,203.384598,85.887810,243.243729,236.362595,87.939201,224.470993,201.254913,85.446465,199.858765,198.547775,84.541740
881,4.405000,199.546204,241.150803,85.154533,223.186798,238.520279,86.665947,243.652542,203.383102,85.887375,243.241562,236.365051,87.937767,224.469391,201.248230,85.442520,199.856979,198.542114,84.542709
882,4.410000,199.547119,241.152527,85.154327,223.189941,238.519348,86.662544,243.663330,203.378952,85.883705,243.244476,236.365173,87.943146,224.472809,201.245728,85.442322,199.858994,198.542374,84.539223
883,4.415000,199.547531,241.150085,85.153740,223.358444,238.289932,86.442505,243.666550,203.384659,85.882980,243.242340,236.365280,87.948814,224.478607,201.248413,85.442581,199.860428,198.547928,84.539047
884,4.420000,199.547714,241.153915,85.151001,223.428650,238.246094,86.171036,243.654297,203.389175,85.887054,243.249283,236.360535,87.948082,224.477814,201.245544,85.442253,199.861816,198.541321,84.545303
885,4.425000,199.549911,241.145981,85.151627,223.451843,238.233704,86.131744,243.659515,203.378464,85.888260,243.253723,236.366302,87.946037,224.471542,201.251053,85.441872,199.860321,198.545013,84.547256
886,4.430000,199.544754,241.151337,85.155647,223.447052,238.239426,86.157959,243.650558,203.383514,85.888794,243.244431,236.367416,87.947678,224.474304,201.253860,85.442345,199.859879,198.539093,84.541519
887,4.435000,199.546738,241.153198,85.151405,223.415100,238.255936,86.176170,243.660522,203.384872,85.886253,243.245163,236.370712,87.950584,224.476456,201.257034,85.447273,199.857834,198.552994,84.540382
888,4.440000,199.603729,241.169510,85.182350,223.393661,238.258743,86.184067,243.657410,203.384384,85.887032,243.239655,236.372025,87.952034,224.475204,201.256149,85.444588,199.857697,198.548630,84.538887
889,4.445000,199.541809,241.151093,85.160095,223.130402,238.567352,86.494743,243.652771,203.372864,85.889587,243.239883,236.368546,87.952385,224.472977,201.255066,85.443504,199.857864,198.546829,84.540260
890,4.450000,199.544952,241.151108,85.156281,223.266663,238.345963,86.506142,243.651688,203.384888,85.887123,243.248062,236.367081,87.945656,224.473114,201.245178,85.437599,199.856598,198.547806,84.541641
891,4.455000,199.546249,241.150146,85.149925,223.448257,238.222916,86.382393,243.654556,203.384277,85.880127,243.245682,236.366089,87.946861,224.472977,201.251404,85.444878,199.857071,198.548737,84.537796
892,4.460000,199.546585,241.151215,85.155212,223.504196,238.187317,86.312111,243.643082,203.378433,85.891335,243.250305,236.360870,87.944389,224.468887,201.252014,85.445320,199.853714,198.543701,84.538391
893,4.465000,199.545013,241.151764,85.155182,223.413879,238.248322,86.179993,243.664001,203.379700,85.885956,243.246017,236.363403,87.944809,224.477356,201.252426,85.443153,199.853455,198.542389,84.534592
894,4.470000,199.547882,241.150620,85.155899,223.412033,238.250580,86.159027,243.646347,203.383682,85.890694,243.238846,236.367172,87.947289,224.474609,201.256104,85.445732,199.854248,198.551071,84.544846
895,4.475000,199.546921,241.152618,85.155418,223.131073,238.566437,86.494331,243.652084,203.386810,85.889465,243.241241,236.367783,87.943756,224.473755,201.255356,85.445442,199.855118,198.550522,84.543037
896,4.480000,199.544312,241.152359,85.154640,223.153320,238.537766,86.668869,243.648453,203.388016,85.891968,243.236771,236.367264,87.941902,224.474411,201.252625,85.440430,199.861542,198.547394,84.541618
897,4.485000,199.544891,241.156235,85.153770,223.342377,238.308853,86.482109,243.651321,203.379471,85.892342,243.239227,236.372086,87.950340,224.476105,201.252838,85.446808,199.855759,198.547134,84.540253
898,4.490000,199.547699,241.152359,85.157585,223.495499,238.196182,86.317314,243.641296,203.388306,85.893707,243.245789,236.363922,87.944916,224.474915,201.250412,85.444283,199.859634,198.547241,84.544426
899,4.495000,199.544601,241.148865,85.157578,223.241760,238.494507,86.609550,243.654999,203.384735,85.888885,243.241333,236.358765,87.951767,224.474197,201.244278,85.441605,199.858658,198.546677,84.545792
900,4.500000,199.541092,241.151596,85.154976,223.178833,238.533432,86.682884,243.653259,203.383560,85.885773,243.236542,236.358810,87.949654,224.474960,201.250626,85.441719,199.857178,198.547409,84.538025
901,4.505000,199.545242,241.153397,85.156181,223.180695,238.530869,86.674637,243.661346,203.378250,85.882858,243.247116,236.364838,87.942200,224.478165,201.251740,85.444305,199.862091,198.543091,84.541992
902,4.510000,199.541809,241.151947,85.157928,223.357559,238.287842,86.446938,243.657486,203.377670,85.882843,243.243347,236.368698,87.943588,224.475693,201.252304,85.443100,199.858032,198.548920,84.543625
903,4.515000,199.542831,241.150543,85.156860,223.217102,238.503677,86.633057,243.658493,203.382019,85.889244,243.247391,236.366730,87.943207,224.471252,201.249786,85.444351,199.858810,198.545486,84.543427
904,4.520000,199.599228,241.168747,85.188454,223.172989,238.528198,86.678513,243.657532,203.385590,85.883728,243.239075,236.361130,87.948257,224.479385,201.252289,85.441910,199.856583,198.547394,84.539696
905,4.525000,199.546265,241.154160,85.157852,223.338272,238.301270,86.461960,243.657745,203.385986,85.882011,243.244720,236.369751,87.952316,224.475830,201.253677,85.443153,199.861496,198.548706,84.541237
906,4.530000,199.537430,241.155685,85.158493,223.226883,238.507767,86.621506,243.659271,203.380661,85.880150,243.239807,236.364899,87.942276,224.473846,201.256454,85.443771,199.856750,198.546341,84.539642
907,4.535000,199.548096,241.154480,85.151085,223.321167,238.322128,86.486015,243.653946,203.386414,85.887497,243.237274,236.372025,87.950645,224.477310,201.257568,85.446236,199.856308,198.544159,84.548607
908,4.540000,199.544846,241.149353,85.156731,223.469376,238.205673,86.329170,243.655731,203.385361,85.890633,243.240295,236.366791,87.945755,224.475357,201.244888,85.441269,199.854019,198.539307,84.542015
909,4.545000,199.543152,241.151352,85.155899,223.439728,238.233871,86.163025,243.653519,203.380264,85.887619,243.241623,236.365875,87.946396,224.472961,201.250824,85.442635,199.857986,198.540222,84.537727
910,4.550000,199.546127,241.146011,85.151886,223.416855,238.243500,86.160263,243.653015,203.383133,85.887672,243.249207,236.364594,87.947937,224.468033,201.249207,85.440147,199.856781,198.540817,84.546524
911,4.555000,199.547531,241.149582,85.152184,223.410141,238.253174,86.168182,243.651123,203.380707,85.890289,243.246597,236.362305,87.952431,224.472244,201.240555,85.437706,199.857391,198.542679,84.542191
912,4.560000,199.548477,241.151489,85.151947,223.125504,238.568268,86.499191,243.656769,203.375717,85.889885,243.240189,236.370117,87.945992,224.471710,201.249924,85.444580,199.857498,198.545807,84.543213
913,4.565000,199.542786,241.155014,85.153900,223.151962,238.536819,86.670013,243.640579,203.391846,85.894989,243.241669,236.372650,87.948898,224.472565,201.258087,85.445534,199.860031,198.551544,84.541496
914,4.570000,199.545135,241.150650,85.154182,223.343765,238.309937,86.488304,243.655792,203.388641,85.888290,243.241669,236.364441,87.944824,224.471115,201.252640,85.444077,199.860550,198.555374,84.539505
915,4.575000,199.547287,241.154724,85.156136,223.486008,238.199951,86.321625,243.654938,203.392349,85.891121,243.245407,236.367432,87.950500,224.472992,201.253204,85.446068,199.858047,198.549698,84.543167
916,4.580000,199.541748,241.153107,85.156952,223.447128,238.233063,86.155602,243.654526,203.388519,85.889359,243.241348,236.371948,87.942162,224.468842,201.253876,85.446953,199.854202,198.546143,84.542450
917,4.585000,199.544540,241.151077,85.151344,223.420258,238.245071,86.152710,243.651947,203.387421,85.894722,243.244858,236.369675,87.945061,224.473709,201.254471,85.448372,199.855423,198.548309,84.539528
918,4.590000,199.542267,241.149506,85.155975,223.414810,238.252747,86.171631,243.653244,203.380692,85.892197,243.243530,236.368195,87.948380,224.473145,201.254196,85.449142,199.856720,198.551178,84.540741
919,4.595000,199.541931,241.151749,85.158737,223.130554,238.568222,86.496689,243.657150,203.380035,85.889252,243.241501,236.366928,87.958389,224.472992,201.251541,85.443077,199.859283,198.545074,84.541916
920,4.600000,199.541260,241.149017,85.158562,223.272980,238.345734,86.499138,243.657776,203.376495,85.887512,243.243011,236.364868,87.950508,224.472855,201.252579,85.445824,199.856110,198.542252,84.540024
921,4.605000,199.544724,241.151520,85.153038,223.452911,238.223495,86.370720,243.654770,203.386902,85.886787,243.239761,236.365280,87.947586,224.470367,201.250763,85.448296,199.857025,198.548187,84.545540
922,4.610000,199.545761,241.151062,85.153702,223.227722,238.507736,86.623795,243.656342,203.382645,85.890137,243.239151,236.362808,87.941757,224.471970,201.251175,85.443527,199.861282,198.546432,84.544243
923,4.615000,199.549042,241.159927,85.158661,223.300323,238.335022,86.504044,243.654510,203.386078,85.891739,243.239120,236.370712,87.951683,224.472885,201.253143,85.442482,199.857483,198.547211,84.544464
924,4.620000,199.546143,241.154388,85.160126,223.455490,238.215561,86.350891,243.649124,203.389740,85.895172,243.245117,236.372330,87.950981,224.470169,201.256897,85.446404,199.859680,198.545517,84.540123
925,4.625000,199.548904,241.150711,85.154137,223.440140,238.245804,86.160698,243.649994,203.386719,85.893753,243.238434,236.368088,87.950150,224.477463,201.254898,85.444229,199.853210,198.545258,84.542633
926,4.630000,199.545303,241.146973,85.158066,223.433350,238.238846,86.154037,243.649918,203.372787,85.886063,243.245102,236.365768,87.942223,224.474304,201.250214,85.445557,199.859039,198.541763,84.544716
927,4.635000,199.547913,241.149887,85.154617,223.415115,238.249237,86.170502,243.646362,203.380951,85.884796,243.242249,236.356171,87.954865,224.472198,201.247879,85.443901,199.863129,198.542130,84.540985
928,4.640000,199.552048,241.149124,85.150513,223.133865,238.569870,86.491745,243.651352,203.376221,85.887016,243.246231,236.365784,87.945068,224.476852,201.246445,85.445152,199.858307,198.545959,84.542137
929,4.645000,199.546143,241.151459,85.149300,223.280273,238.345535,86.502106,243.655212,203.377609,85.885529,243.249863,236.357864,87.945114,224.469833,201.249634,85.447556,199.856232,198.546371,84.544640
930,4.650000,199.544800,241.154663,85.153549,223.214951,238.508087,86.660980,243.643997,203.389206,85.888504,243.237869,236.369339,87.948723,224.473694,201.249451,85.441689,199.857468,198.543777,84.540131
931,4.655000,199.546234,241.153412,85.155869,223.323532,238.315781,86.486946,243.647583,203.383942,85.890594,243.240799,236.368790,87.944199,224.475327,201.255234,85.443756,199.855392,198.547867,84.537613
932,4.660000,199.545547,241.150589,85.153297,223.397293,238.264038,86.190514,243.646423,203.385178,85.884163,243.239975,236.372833,87.951187,224.465988,201.259872,85.452232,199.858002,198.546631,84.538628
933,4.665000,199.545563,241.154358,85.156952,223.445114,238.235886,86.139397,243.647552,203.378647,85.886360,243.240051,236.377884,87.944954,224.473175,201.254883,85.447441,199.854904,198.549423,84.543289
934,4.670000,199.544022,241.148956,85.153664,223.438187,238.238342,86.148972,243.650757,203.381104,85.886772,243.243134,236.369568,87.949608,224.472961,201.255417,85.446808,199.859390,198.550659,84.540344
935,4.675000,199.544205,241.151321,85.154266,223.135956,238.566940,86.490242,243.651291,203.383041,85.884232,243.247086,236.368515,87.949570,224.472824,201.256638,85.445129,199.857071,198.547791,84.539062
936,4.680000,199.541367,241.149918,85.155830,223.264999,238.349548,86.505264,243.652237,203.380966,85.886063,243.241241,236.367508,87.951225,224.472168,201.249222,85.445602,199.859482,198.543427,84.543854
937,4.685000,199.546280,241.149841,85.154175,223.452393,238.226669,86.369064,243.656631,203.380432,85.885582,243.250381,236.368958,87.952911,224.472702,201.246262,85.445152,199.855316,198.546417,84.543007
938,4.690000,199.543320,241.148041,85.153099,223.236710,238.497467,86.622742,243.659286,203.385529,85.889023,243.250473,236.366440,87.944557,224.476227,201.252518,85.448273,199.860245,198.549194,84.539619
939,4.695000,199.545074,241.149490,85.152817,223.294556,238.336212,86.509651,243.657257,203.385422,85.888245,243.247253,236.370163,87.943054,224.473724,201.257065,85.447983,199.867249,198.542068,84.539032
940,4.700000,199.549820,241.152664,85.153893,223.456451,238.220306,86.348183,243.661591,203.383240,85.887474,243.247513,236.368347,87.948143,224.475800,201.257660,85.443726,199.858688,198.540268,84.543091
941,4.705000,199.543793,241.150314,85.155266,223.432220,238.239868,86.161606,243.650177,203.386566,85.888802,243.244141,236.367691,87.948997,224.473465,201.259109,85.443687,199.858215,198.543274,84.546768
942,4.710000,199.543457,241.147705,85.155655,223.431915,238.240829,86.149529,243.656128,203.384445,85.885727,243.239487,236.366638,87.950058,224.472015,201.254074,85.446236,199.854980,198.546844,84.542282
943,4.715000,199.544220,241.149704,85.155716,223.418533,238.253448,86.164772,243.648376,203.379089,85.884758,243.237686,236.365814,87.946655,224.475616,201.247635,85.444199,199.858688,198.544022,84.539635
944,4.720000,199.543289,241.150604,85.154160,223.392166,238.258926,86.181572,243.655106,203.382675,85.877831,243.239944,236.366257,87.954201,224.468430,201.253006,85.448235,199.855270,198.542343,84.542633
945,4.725000,199.548309,241.153732,85.155075,223.401535,238.261948,86.181938,243.647552,203.379684,85.888412,243.237732,236.369537,87.951324,224.471848,201.244568,85.446693,199.856613,198.548035,84.541161
946,4.730000,199.542725,241.154007,85.153419,223.399658,238.263260,86.176414,243.656754,203.384857,85.884903,243.244720,236.365280,87.949913,224.474350,201.241135,85.442947,199.858414,198.552429,84.533203
947,4.735000,199.545074,241.151215,85.154366,223.131882,238.563217,86.488579,243.642761,203.385910,85.890808,243.243622,236.365021,87.945450,224.469208,201.248383,85.441902,199.859283,198.546692,84.535454
948,4.740000,199.540924,241.157196,85.155899,223.271576,238.348648,86.497993,243.653320,203.382080,85.888382,243.242203,236.365189,87.948784,224.468643,201.250031,85.441742,199.854599,198.546646,84.539665
949,4.745000,199.546371,241.153366,85.152428,223.444717,238.224335,86.373962,243.650803,203.381470,85.887009,243.246475,236.365372,87.946007,224.474457,201.251450,85.447113,199.852280,198.546677,84.546570
950,4.750000,199.548401,241.149170,85.151085,223.431015,238.242188,86.168243,243.641846,203.386902,85.891602,243.242188,236.366501,87.948196,224.471771,201.252502,85.448288,199.853287,198.546692,84.548882
951,4.755000,199.540695,241.154846,85.154884,223.147385,238.556000,86.479591,243.651077,203.385193,85.882240,243.240967,236.370468,87.952263,224.474319,201.255005,85.445145,199.856186,198.546524,84.542969
952,4.760000,199.602585,241.166321,85.184608,223.278976,238.339951,86.501366,243.645447,203.383774,85.884567,243.243988,236.367905,87.948349,224.470337,201.256638,85.443451,199.856384,198.538483,84.541458
953,4.765000,199.549606,241.152771,85.154190,223.217178,238.511230,86.650749,243.653107,203.379822,85.893059,243.248703,236.366592,87.953682,224.470520,201.254730,85.449173,199.855179,198.544846,84.538734
954,4.770000,199.542892,241.152176,85.154213,223.186356,238.528915,86.678375,243.652100,203.389648,85.892227,243.242859,236.364868,87.940598,224.474030,201.249771,85.443459,199.859680,198.548721,84.543816
955,4.775000,199.548523,241.152771,85.156319,223.344803,238.298569,86.459038,243.657074,203.380707,85.884338,243.243317,236.365173,87.947495,224.475342,201.252609,85.443626,199.857834,198.549332,84.544540
956,4.780000,199.546082,241.153244,85.154541,223.222870,238.504456,86.621887,243.648544,203.380249,85.882339,243.241577,236.365387,87.945099,224.476425,201.250565,85.443268,199.859772,198.539200,84.539574
957,4.785000,199.542465,241.154144,85.158928,223.313171,238.321228,86.490265,243.661728,203.379257,85.882637,243.253799,236.364319,87.939201,224.473969,201.255295,85.446053,199.856110,198.545135,84.539383
958,4.790000,199.544525,241.150711,85.156517,223.462143,238.209198,86.341370,243.655991,203.384338,85.887817,243.246109,236.370804,87.949554,224.472061,201.251892,85.446045,199.862350,198.547684,84.538033
959,4.795000,199.543274,241.148178,85.158188,223.445236,238.237427,86.161316,243.655731,203.380661,85.888016,243.242752,236.363312,87.944031,224.474182,201.252975,85.449051,199.865143,198.548737,84.541382
960,4.800000,199.542313,241.150742,85.155708,223.424225,238.241104,86.158607,243.660400,203.382584,85.885193,243.244125,236.370438,87.943298,224.473526,201.249374,85.445564,199.861832,198.543854,84.546097
961,4.805000,199.541702,241.146713,85.152985,223.409927,238.251251,86.168846,243.656631,203.380875,85.888512,243.248337,236.368195,87.947540,224.474060,201.242035,85.438660,199.854889,198.541809,84.544525
962,4.810000,199.543121,241.150604,85.153046,223.405151,238.253326,86.179169,243.653076,203.383072,85.892380,243.240173,236.370224,87.952225,224.478409,201.254974,85.448700,199.857880,198.543259,84.546356
963,4.815000,199.542328,241.155319,85.155579,223.130661,238.571182,86.490585,243.655777,203.384872,85.888031,243.243515,236.361160,87.944687,224.469528,201.253464,85.445206,199.857346,198.548813,84.541740
964,4.820000,199.545990,241.154404,85.153229,223.265732,238.347260,86.505318,243.647064,203.381424,85.882271,243.246536,236.368500,87.944809,224.469635,201.257019,85.447418,199.859512,198.548813,84.544334
965,4.825000,199.542465,241.156723,85.157059,223.451218,238.225388,86.372551,243.654770,203.384338,85.883934,243.242874,236.368622,87.949043,224.471542,201.259171,85.448540,199.857773,198.544159,84.545265
966,4.830000,199.547318,241.153442,85.154137,223.436844,238.244293,86.170128,243.648605,203.385590,85.891586,243.244064,236.366928,87.941093,224.471420,201.258026,85.450462,199.855423,198.543259,84.543823
967,4.835000,199.548172,241.149307,85.153488,223.442551,238.236237,86.143822,243.652908,203.381058,85.892990,243.241928,236.360260,87.946259,224.474075,201.254883,85.446289,199.849686,198.549652,84.539024
968,4.840000,199.543335,241.150223,85.153687,223.137909,238.569016,86.486717,243.652039,203.384201,85.890022,243.243668,236.366638,87.943092,224.472733,201.260300,85.450775,199.862198,198.547638,84.543411
969,4.845000,199.546417,241.154221,85.156349,223.270447,238.349899,86.505890,243.652725,203.385941,85.888710,243.242798,236.368439,87.942413,224.474091,201.247375,85.444145,199.853577,198.547180,84.540230
970,4.850000,199.602844,241.165756,85.187637,223.456726,238.223679,86.376610,243.650452,203.384628,85.894203,243.237366,236.372360,87.944458,224.469269,201.251404,85.444153,199.855942,198.543381,84.540878
971,4.855000,199.544739,241.153503,85.159477,223.231873,238.503616,86.626534,243.653564,203.383942,85.889290,243.241028,236.367432,87.950066,224.470078,201.256210,85.441978,199.854950,198.545059,84.540848
972,4.860000,199.542435,241.151489,85.153419,223.294678,238.336884,86.508652,243.652191,203.388809,85.889656,243.245010,236.368683,87.943359,224.474411,201.250473,85.438995,199.862183,198.543213,84.539536
973,4.865000,199.545227,241.150284,85.152611,223.215729,238.502594,86.638756,243.654572,203.385910,85.890160,243.242569,236.371109,87.945084,224.475800,201.247040,85.438171,199.858612,198.548019,84.539917
974,4.870000,199.542923,241.154617,85.153076,223.333237,238.312210,86.480690,243.653870,203.389893,85.888748,243.239929,236.366211,87.945892,224.475464,201.250107,85.445595,199.859695,198.543320,84.545311
975,4.875000,199.544724,241.151611,85.158821,223.482590,238.201080,86.329254,243.654160,203.382950,85.889763,243.238586,236.364517,87.942986,224.474411,201.251038,85.447754,199.858200,198.544785,84.545036
976,4.880000,199.543762,241.150345,85.157478,223.434204,238.242401,86.163231,243.657425,203.376694,85.889824,243.245010,236.359909,87.948265,224.473923,201.255432,85.449142,199.859650,198.544495,84.544350
977,4.885000,199.541321,241.152924,85.153130,223.421524,238.251312,86.152542,243.648193,203.385086,85.894119,243.247299,236.365891,87.946518,224.472412,201.254761,85.444984,199.856567,198.543991,84.544075
978,4.890000,199.539200,241.156006,85.157425,223.140198,238.567886,86.491493,243.664032,203.386063,85.885063,243.239578,236.366318,87.950989,224.474014,201.250122,85.444809,199.856369,198.547195,84.538254
979,4.895000,199.547989,241.151642,85.157127,223.163940,238.538574,86.669151,243.653702,203.379791,85.886024,243.237808,236.368484,87.954933,224.471329,201.253830,85.446915,199.859390,198.549683,84.541298
980,4.900000,199.602448,241.166168,85.186600,223.346725,238.303360,86.487358,243.661057,203.382080,85.884209,243.244797,236.369705,87.943825,224.476013,201.254395,85.446510,199.857040,198.548004,84.534729
981,4.905000,199.551834,241.153259,85.153740,223.493652,238.194901,86.318527,243.652710,203.388290,85.888962,243.236374,236.367981,87.950722,224.476456,201.247543,85.443970,199.860291,198.549805,84.537834
982,4.910000,199.546371,241.153458,85.154739,223.436752,238.236374,86.157555,243.654175,203.384964,85.887154,243.243134,236.362396,87.946388,224.475204,201.247391,85.444878,199.852295,198.546875,84.542015
983,4.915000,199.544052,241.156113,85.155914,223.138855,238.565445,86.481476,243.642090,203.389206,85.888306,243.246338,236.371506,87.952042,224.466293,201.253128,85.448433,199.853409,198.546478,84.544975
984,4.920000,199.541153,241.156097,85.154167,223.271759,238.344574,86.500961,243.642624,203.381302,85.887794,243.246399,236.364014,87.945541,224.471527,201.250458,85.445259,199.853348,198.550751,84.539345
985,4.925000,199.541275,241.153580,85.155212,223.455368,238.222931,86.373543,243.649429,203.381332,85.889664,243.238998,236.362854,87.954399,224.477997,201.247131,85.439629,199.857346,198.549103,84.539734
986,4.930000,199.545303,241.148834,85.151947,223.431412,238.244370,86.166328,243.655746,203.374130,85.888428,243.242722,236.362473,87.947365,224.474747,201.248169,85.442574,199.863205,198.533783,84.538681
987,4.935000,199.540604,241.138626,85.155655,223.444046,238.232544,86.141693,243.655258,203.378220,85.888115,243.241028,236.362030,87.955521,224.480408,201.238937,85.437355,199.863083,198.525055,84.534279
988,4.940000,199.532257,241.136749,85.155685,223.427856,238.232269,86.166664,243.654709,203.365463,85.879166,243.217926,236.361481,87.988747,224.489304,201.233154,85.432220,199.865494,198.518997,84.531502
989,4.945000,199.530731,241.133972,85.158791,223.408890,238.244156,86.175980,243.667618,203.352051,85.860863,243.220459,236.360184,87.999718,224.521378,201.218292,85.351715,199.852524,198.451828,84.461487
990,4.950000,199.520752,241.130005,85.156273,223.119186,238.551407,86.505943,243.693420,203.333710,85.827240,243.218781,236.353302,88.001839,224.528702,201.323959,85.198540,199.879944,198.488037,84.504898
991,4.955000,199.533783,241.138519,85.158569,223.250015,238.343506,86.518761,243.684860,203.346405,85.829407,243.219788,236.362534,87.993073,224.529388,201.367310,85.176697,199.875824,198.512238,84.510757
992,4.960000,199.531784,241.137527,85.160645,223.201172,238.492188,86.661171,243.678467,203.345062,85.831902,243.212891,236.356659,87.999092,224.534607,201.365433,85.180229,199.857300,198.460327,84.440742
993,4.965000,199.529572,241.130447,85.159782,223.308777,238.295624,86.497665,243.680038,203.338806,85.828728,243.218262,236.359589,87.999870,224.534348,201.344620,85.176285,199.856720,198.446182,84.420769
994,4.970000,199.528397,241.128433,85.160934,223.206329,238.491684,86.637291,243.689545,203.340805,85.819595,243.217651,236.360703,88.001907,224.525024,201.346680,85.185326,199.853775,198.456482,84.432281
995,4.975000,199.526474,241.128082,85.158813,223.305695,238.299347,86.493752,243.681244,203.340378,85.821533,243.215302,236.356323,87.998856,224.525421,201.346329,85.179337,199.854218,198.446243,84.432037
996,4.980000,199.529327,241.129868,85.158356,223.397568,238.248352,86.200333,243.687424,203.342361,85.826195,243.215240,236.353699,87.995667,224.526047,201.342987,85.178947,199.848923,198.452560,84.438805
997,4.985000,199.531265,241.137100,85.159706,223.462723,238.208282,86.134026,243.687439,203.339325,85.832542,243.222046,236.360229,88.003830,224.527466,201.350006,85.187447,199.849350,198.454208,84.446747
998,4.990000,199.536728,241.131775,85.157310,223.147446,238.543579,86.486099,243.672318,203.355759,85.834946,243.221222,236.367203,88.006523,224.521896,201.357941,85.187981,199.843918,198.463394,84.444122
999,4.995000,199.532883,241.137466,85.150490,223.250412,238.340393,86.516953,243.673538,203.353500,85.835449,243.220398,236.356430,87.993294,224.527222,201.362030,85.190651,199.848328,198.474701,84.445480
1000,5.000000,199.532196,241.141922,85.156914,223.209320,238.498962,86.661629,243.669586,203.355972,85.836197,243.224289,236.371017,87.986252,224.525330,201.360428,85.189209,199.842682,198.479736,84.438072
1001,5.005000,199.538681,241.146255,85.155609,223.178436,238.524887,86.684647,243.669266,203.363098,85.841148,243.220291,236.368027,87.987953,224.482117,201.365906,85.252457,199.845642,198.484909,84.449257
1002,5.010000,199.540268,241.144287,85.153183,223.176285,238.521729,86.673927,243.664505,203.360703,85.839905,243.214478,236.369232,87.986954,224.484741,201.364838,85.266541,199.838913,198.485779,84.440765
1003,5.015000,199.541092,241.145081,85.157097,223.347031,238.288589,86.450439,243.671677,203.364120,85.846191,243.220535,236.369003,87.988411,224.473465,201.359131,85.265938,199.835846,198.486450,84.448837
1004,5.020000,199.540512,241.144211,85.153709,223.223480,238.498367,86.629005,243.657043,203.370789,85.864311,243.228607,236.371689,87.983307,224.474258,201.362808,85.262794,199.836838,198.489883,84.456985
1005,5.025000,199.544586,241.146210,85.148529,223.320862,238.313660,86.488434,243.651337,203.371994,85.875824,243.230682,236.360046,87.954155,224.474487,201.365631,85.269096,199.835892,198.489227,84.452019
1006,5.030000,199.544891,241.143921,85.151169,223.474457,238.202698,86.334900,243.653320,203.373459,85.877167,243.247528,236.365097,87.955513,224.472778,201.376007,85.272751,199.829865,198.497452,84.458549
1007,5.035000,199.545013,241.149750,85.155991,223.445953,238.238220,86.158524,243.654694,203.379639,85.879135,243.238983,236.364197,87.955948,224.471390,201.375488,85.272057,199.835495,198.491745,84.464378
1008,5.040000,199.541748,241.154556,85.157616,223.427094,238.246384,86.159805,243.655365,203.379288,85.882866,243.241394,236.368027,87.951469,224.477097,201.382126,85.279488,199.859711,198.549789,84.533836
1009,5.045000,199.548798,241.150330,85.157265,223.133255,238.564209,86.492546,243.652512,203.383041,85.887321,243.244034,236.365860,87.952232,224.472427,201.376282,85.273743,199.860519,198.553482,84.539032
1010,5.050000,199.548828,241.152893,85.155182,223.164871,238.542297,86.668266,243.650833,203.385254,85.891411,243.246140,236.367828,87.947273,224.482956,201.374985,85.274345,199.860275,198.548294,84.540825
1011,5.055000,199.546417,241.153107,85.154579,223.350204,238.301910,86.483131,243.660049,203.391891,85.887169,243.241348,236.362488,87.952026,224.478134,201.378525,85.278137,199.856537,198.551727,84.545090
1012,5.060000,199.545593,241.152817,85.154900,223.505219,238.192429,86.317024,243.662125,203.387146,85.889435,243.252487,236.366592,87.945724,224.486053,201.374146,85.269913,199.860245,198.550369,84.540192
1013,5.065000,199.547653,241.148361,85.155418,223.456314,238.231842,86.150963,243.663406,203.386963,85.890083,243.245193,236.364594,87.950722,224.476852,201.378876,85.278511,199.862717,198.550415,84.537910
1014,5.070000,199.546875,241.148285,85.154770,223.424713,238.242218,86.151665,243.654633,203.381302,85.887482,243.246231,236.367584,87.946358,224.480408,201.376251,85.282677,199.856155,198.555115,84.534119
1015,5.075000,199.551773,241.151260,85.151360,223.413010,238.256729,86.173553,243.658035,203.384567,85.883301,243.246704,236.371078,87.945694,224.482071,201.377533,85.280090,199.861740,198.553925,84.542267
1016,5.080000,199.549667,241.147949,85.154770,223.410355,238.264435,86.171173,243.653915,203.381851,85.888931,243.239899,236.373795,87.943810,224.482147,201.379974,85.280273,199.861801,198.549271,84.541977
