Format Version,1.23,Take Name,C_O_2_60,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2026-06-26 03.10.56.190 PM,Capture Start Frame,1340449,Total Frames in Take,311,Total Exported Frames,311,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
272,1.360000,319.080505,227.615768,86.354469,271.711914,202.465744,85.745552,271.013580,187.263855,85.340874,269.972137,251.038727,84.925110,222.919968,258.052643,83.344482,271.583344,267.713959,84.767509,1369.700684,-591.727844,-325.627960,1811.153931,-402.978790,144.907181,223.367966,197.739258,85.312515
273,1.365000,319.073242,227.621262,86.348122,271.710022,202.461136,85.744637,270.781586,187.345734,85.331123,270.011261,251.003326,84.885551,222.967957,257.993469,83.448959,271.589081,267.707764,84.758278,1369.597412,-590.858887,-325.144073,1811.083374,-402.980713,144.921890,223.270645,197.595444,85.138916
274,1.370000,319.073334,227.619568,86.341782,271.710602,202.463577,85.740295,270.754181,187.385696,85.334343,270.021667,250.996857,84.876595,222.967026,257.963318,83.455841,271.618347,267.818665,84.915596,1369.668335,-590.990540,-324.939423,1810.980957,-402.974548,144.940933,223.262329,197.518906,85.047112
275,1.375000,319.301880,227.555405,86.298492,271.704468,202.472260,85.747627,270.767029,187.374313,85.330414,270.023468,251.001114,84.879631,222.928360,258.016113,83.343086,271.591980,267.718079,84.777565,1369.739868,-591.724976,-325.422882,1811.124878,-402.996887,144.907349,223.294968,197.445099,85.121353
276,1.380000,319.084259,227.618683,86.370071,271.767761,202.498077,85.711449,271.004700,187.274445,85.346893,270.024109,250.994507,84.874794,222.974091,257.984802,83.451599,271.585602,267.706238,84.760551,1369.578491,-591.779663,-325.867371,1811.124878,-402.977386,144.908432,223.245651,197.529175,85.092300
277,1.385000,319.073914,227.618774,86.353310,271.703949,202.471985,85.747276,271.003998,187.251892,85.348488,269.981720,251.023178,84.917114,222.921951,258.034760,83.358932,271.584015,267.716888,84.762878,1369.582764,-591.706604,-325.976105,1811.037354,-402.946655,144.927475,223.259323,197.542542,85.065071
278,1.390000,319.074341,227.621338,86.345741,271.704590,202.472885,85.755608,270.780640,187.337997,85.328217,269.973877,251.030060,84.922974,222.980820,257.985352,83.446068,271.584656,267.716125,84.768791,1369.547485,-591.685364,-325.944672,1811.050049,-402.957977,144.926514,223.275970,197.537247,85.057800
279,1.395000,319.073059,227.617081,86.346558,271.709045,202.461105,85.747978,270.756409,187.393967,85.327721,269.976929,251.024780,84.927284,222.769363,257.902710,83.421394,271.578308,267.720032,84.774422,1369.728149,-591.768555,-325.610474,1811.153931,-402.993347,144.901596,223.302765,197.464508,85.123512
280,1.400000,319.079376,227.621490,86.353561,271.712433,202.463470,85.751236,270.986755,187.290817,85.344170,269.980927,251.029404,84.920258,222.969208,257.932617,83.441551,271.581543,267.715332,84.773026,1369.652588,-590.891418,-325.156128,1811.184692,-403.000946,144.882339,223.246628,197.534729,85.090446
281,1.405000,319.071472,227.619476,86.343765,271.714813,202.466446,85.744728,271.010468,187.255173,85.343796,270.052429,250.979340,84.866608,222.979797,257.972076,83.453972,271.587097,267.715271,84.759804,1369.739136,-591.720276,-325.447510,1811.171265,-403.003601,144.902573,223.277405,197.534317,85.095322
282,1.410000,319.077026,227.611801,86.336464,271.766815,202.502563,85.713608,270.999084,187.258621,85.350327,270.029785,250.990128,84.879761,222.960495,257.747192,83.291321,271.586487,267.716461,84.763794,1369.550049,-591.738525,-325.819550,1811.186279,-403.013519,144.882446,223.268616,197.536865,85.066177
283,1.415000,319.077301,227.615097,86.334679,271.758453,202.510284,85.709572,270.772919,187.345856,85.328018,269.988800,251.026459,84.916435,222.979111,257.916168,83.427444,271.620544,267.812561,84.916298,1369.531128,-591.671753,-325.927704,1811.031982,-402.970642,144.923950,223.303391,197.452011,85.118835
284,1.420000,319.082764,227.614624,86.348900,271.708496,202.475510,85.750305,270.992279,187.296082,85.352936,270.011597,251.007019,84.880157,222.923828,258.052277,83.367233,271.589722,267.719818,84.778305,1369.551636,-591.680542,-325.929932,1811.183838,-403.003296,144.894470,223.289963,197.431641,85.134499
285,1.425000,319.077667,227.613190,86.364250,271.723053,202.463455,85.749779,271.002899,187.265244,85.354057,269.979156,251.025436,84.912880,222.925323,258.053955,83.344505,271.573792,267.714722,84.766747,1369.540161,-591.698486,-325.922668,1811.089355,-402.963409,144.915466,223.261658,197.528305,85.078293
286,1.430000,319.077118,227.622971,86.355865,271.712433,202.468262,85.746796,270.776703,187.342606,85.329414,269.974762,251.042786,84.923973,222.917648,258.040558,83.347816,271.579620,267.717773,84.770668,1369.534790,-591.693237,-325.914734,1810.906982,-402.908417,144.964188,223.308151,197.466827,85.130630
287,1.435000,319.071686,227.622665,86.338478,271.703888,202.465271,85.753349,270.989990,187.303101,85.343513,269.979431,251.033401,84.926918,222.919586,258.033020,83.341904,271.620850,267.824005,84.917526,1369.570435,-591.720642,-325.926239,1810.994751,-402.936371,144.951080,223.361496,197.733383,85.324867
288,1.440000,319.071228,227.623047,86.348694,271.710449,202.463715,85.754242,270.777954,187.349640,85.336433,270.020996,250.999069,84.883423,222.974655,257.976105,83.454536,271.594574,267.720367,84.777016,1369.711304,-591.734802,-325.561127,1811.250977,-403.014801,144.892227,223.277451,197.601837,85.141830
289,1.445000,319.075897,227.614548,86.354065,271.758423,202.501526,85.715599,270.987915,187.285065,85.348251,269.985626,251.023865,84.919151,222.904602,258.027374,83.360413,271.578949,267.713562,84.766258,1369.565186,-591.753967,-325.832703,1811.032959,-402.956055,144.939621,223.264893,197.529190,85.057053
290,1.450000,319.070618,227.620850,86.349503,271.698914,202.469879,85.754028,271.005280,187.264023,85.340088,269.975311,251.033371,84.919762,222.913467,258.026764,83.343750,271.576263,267.720551,84.774826,1369.525024,-591.682007,-325.935608,1811.110474,-402.984680,144.896194,223.264679,197.529144,85.058418
291,1.455000,319.071869,227.617004,86.340332,271.759613,202.499130,85.718224,270.999603,187.268692,85.339142,269.973816,251.034851,84.926094,222.915970,258.026428,83.339622,271.574890,267.717529,84.769539,1369.551147,-591.679993,-325.945129,1811.072266,-402.988800,144.921036,223.346848,197.451553,85.242119
292,1.460000,319.071716,227.622940,86.338936,271.764587,202.503815,85.707191,270.769226,187.346558,85.326630,269.971497,251.031906,84.922165,222.971909,257.974182,83.446892,271.583679,267.715973,84.765488,1369.557495,-591.715698,-325.937775,1811.133423,-402.995697,144.897903,223.244186,197.529266,85.125465
293,1.465000,319.075684,227.618912,86.339523,271.708954,202.473358,85.746964,270.988007,187.295685,85.350182,270.017609,250.997604,84.880959,222.965134,257.966003,83.456337,271.589722,267.713562,84.767975,1369.563721,-591.714294,-325.927063,1811.120361,-402.984680,144.914948,223.359192,197.456909,85.242874
294,1.470000,319.077362,227.613861,86.345146,271.705048,202.467789,85.751572,271.003021,187.264633,85.349953,269.987946,251.017624,84.914612,222.966965,257.980530,83.446404,271.587402,267.716003,84.775673,1369.548706,-591.699341,-325.921417,1811.075195,-402.960876,144.920502,223.253036,197.535599,85.105606
295,1.475000,319.298065,227.557083,86.320633,271.717163,202.474533,85.750626,270.774048,187.346359,85.331169,269.983032,251.034256,84.920067,222.909027,258.035583,83.360184,271.584839,267.716522,84.770393,1369.572021,-591.723877,-325.920288,1811.055176,-402.942108,144.918030,223.278137,197.539291,85.039360
296,1.480000,319.082153,227.622665,86.375488,271.752625,202.503555,85.713715,270.752319,187.398224,85.325493,270.014923,251.007202,84.884186,222.986420,257.989380,83.437538,271.580811,267.714050,84.766083,1369.574951,-591.719788,-325.918335,1811.107422,-402.957275,144.920044,223.283783,197.541702,85.047050
297,1.485000,319.073822,227.617950,86.336739,271.704071,202.474091,85.750237,271.002014,187.295319,85.337479,269.985107,251.016266,84.911598,222.918396,258.032257,83.361031,271.582397,267.712219,84.769730,1369.715088,-591.737305,-325.576141,1811.101196,-402.949127,144.899612,223.310867,197.455475,85.123436
298,1.490000,319.077026,227.614227,86.335648,271.714233,202.464111,85.749146,270.782410,187.342682,85.327660,269.979126,251.033401,84.925171,222.912537,258.031494,83.345566,271.584595,267.714844,84.771042,1369.617188,-590.886230,-325.147766,1811.164551,-402.984802,144.907822,223.259735,197.530090,85.082275
299,1.495000,319.072479,227.622528,86.341843,271.757996,202.504013,85.718147,270.987427,187.290085,85.350388,269.981018,251.032684,84.923828,222.920456,258.026550,83.344803,271.581909,267.718964,84.769897,1369.611084,-590.854065,-325.137146,1811.254639,-403.019684,144.882812,223.281616,197.544403,85.061310
300,1.500000,319.070801,227.620789,86.344261,271.706726,202.463715,85.751556,271.011627,187.263657,85.344498,269.984283,251.025528,84.917404,222.975983,257.979004,83.454308,271.585327,267.713776,84.775948,1369.546997,-591.742249,-325.873535,1811.237915,-403.021790,144.879913,223.283340,197.541306,85.056969
301,1.505000,319.077759,227.613037,86.349747,271.717712,202.462860,85.746666,270.773468,187.349228,85.332458,270.017914,251.001923,84.880745,222.917862,258.023499,83.370926,271.590118,267.709686,84.766434,1369.526367,-591.730713,-325.875366,1811.135498,-402.998199,144.901520,223.275375,197.538330,85.076027
302,1.510000,319.080719,227.618530,86.345505,271.769470,202.497604,85.716835,270.991211,187.301102,85.351807,269.979004,251.026154,84.916374,222.929413,258.019073,83.335716,271.585052,267.713318,84.770943,1369.532837,-591.704956,-325.896942,1810.940674,-402.939087,144.946091,223.270233,197.539154,85.078033
303,1.515000,319.072937,227.626816,86.345810,271.702789,202.470383,85.746269,270.850128,187.660919,85.333244,269.980316,251.033539,84.921883,222.921005,258.029663,83.349113,271.583740,267.710602,84.767838,1369.706543,-591.733215,-325.574280,1811.163452,-402.989075,144.910431,223.279572,197.539978,85.060974
304,1.520000,319.301422,227.548981,86.301544,271.704041,202.470932,85.746513,270.935455,187.437378,85.394547,269.980438,251.035339,84.921364,222.917679,258.036041,83.345924,271.577515,267.721497,84.770912,1369.533813,-591.721924,-325.857483,1811.027588,-402.952759,144.949600,223.378983,197.737671,85.314095
305,1.525000,319.083801,227.621353,86.386345,271.696930,202.477554,85.759842,270.997284,187.268066,85.355362,269.982635,251.030716,84.920784,222.913864,258.038879,83.346123,271.578674,267.721863,84.765572,1369.520996,-591.661865,-325.947021,1810.985596,-402.929474,144.942017,223.307632,197.508270,85.166954
306,1.530000,319.072357,227.621246,86.349037,271.710480,202.462402,85.756187,270.778381,187.331024,85.330658,269.982147,251.031570,84.921623,222.914978,258.036102,83.342354,271.578217,267.717133,84.769539,1369.541382,-591.697510,-325.973724,1811.198853,-402.982269,144.902847,223.351334,197.730240,85.340515
307,1.535000,319.071075,227.617722,86.342926,271.708740,202.473007,85.756065,270.745239,187.388519,85.325096,270.011627,251.001633,84.884933,222.973633,257.978973,83.449562,271.591187,267.711823,84.763367,1369.553101,-591.705505,-325.944733,1811.086426,-402.954651,144.924408,223.274216,197.602768,85.132423
308,1.540000,319.075470,227.616257,86.351021,271.754395,202.500443,85.717987,270.755188,187.386017,85.322914,269.979919,251.022552,84.919106,222.973328,257.958801,83.451851,271.585541,267.717346,84.769669,1369.570435,-591.709839,-325.925598,1811.238770,-403.008911,144.889114,223.269012,197.524078,85.050262
309,1.545000,319.081573,227.615524,86.357109,271.703644,202.469772,85.747719,270.762207,187.371719,85.319801,269.977936,251.030624,84.922577,222.698715,257.943817,83.295792,271.579712,267.723022,84.766777,1369.542236,-591.715027,-325.920166,1811.336060,-403.052795,144.839371,223.268539,197.528549,85.056046
310,1.550000,319.082336,227.613770,86.345207,271.764618,202.501007,85.715164,270.984375,187.280045,85.355751,269.976379,251.031601,84.917519,222.695129,257.927856,83.248169,271.616577,267.816437,84.915916,1369.570435,-591.718262,-325.923248,1811.243652,-403.036469,144.875244,223.276062,197.531906,85.061836
